Date,Actual,random_walk,sma,arima
2022-10-27,364.6663818359375,366.6241760253906,353.5295471191406,366.44610937725975
2022-10-28,373.342041015625,364.6663818359375,354.35440826416016,364.5609579393159
2022-10-31,370.645263671875,373.342041015625,355.8822494506836,372.78485523368283
2022-11-01,369.02337646484375,370.645263671875,356.82275238037107,370.17707916556594
2022-11-02,359.7622985839844,369.02337646484375,357.13704986572264,369.4203948684719
2022-11-03,356.057861328125,359.7622985839844,357.03052215576173,360.136928208304
2022-11-04,361.1826477050781,356.057861328125,356.92543334960936,356.40839708312177
2022-11-07,364.63763427734375,361.1826477050781,357.57610778808595,361.1909611617984
2022-11-08,366.60498046875,364.63763427734375,358.53245239257814,364.43028423950096
2022-11-09,359.0520935058594,366.60498046875,359.69656829833986,366.77254790753756
2022-11-10,378.7835693359375,359.0520935058594,360.53966217041017,359.34699406379974
2022-11-11,382.4495544433594,378.7835693359375,361.917790222168,378.06947233295284
2022-11-14,379.19622802734375,382.4495544433594,363.879411315918,381.12065727629994
2022-11-15,382.4303894042969,379.19622802734375,365.23738555908204,379.37511432779183
2022-11-16,379.512939453125,382.4303894042969,366.55025482177734,382.38283818193406
2022-11-17,378.35162353515625,379.512939453125,367.84345092773435,378.7181490343964
2022-11-18,380.0695190429688,378.35162353515625,369.2268569946289,378.5007993670444
2022-11-21,378.68756103515625,380.0695190429688,370.2700469970703,380.0830005208433
2022-11-22,383.7835693359375,378.68756103515625,371.0243713378906,378.596731458736
2022-11-23,386.2020568847656,383.7835693359375,371.74318542480466,383.76218118461856
2022-11-25,386.11572265625,386.2020568847656,372.7220794677734,385.84776999997297
2022-11-28,379.9543762207031,386.11572265625,373.79454650878904,386.0060477885094
2022-11-29,379.30181884765625,379.9543762207031,374.12516326904296,380.20177972842663
2022-11-30,391.25,379.30181884765625,374.55799102783203,379.41180402170346
2022-12-01,390.9621276855469,391.25,375.66932220458983,390.63380774464275
2022-12-02,390.5111083984375,390.9621276855469,377.229313659668,390.501386978222
2022-12-05,383.4860534667969,390.5111083984375,378.9519760131836,390.85699820785993
2022-12-06,377.9582214355469,383.4860534667969,380.06714630126953,383.62166785122776
2022-12-07,377.315185546875,377.9582214355469,380.73317565917966,378.13349981567114
2022-12-08,380.2710266113281,377.315185546875,381.26868591308596,377.57694631405826
2022-12-09,377.430419921875,380.2710266113281,382.3296325683594,380.27229593521173
2022-12-12,382.8718566894531,377.430419921875,382.26197509765626,377.74418865122897
2022-12-13,385.7701416015625,382.8718566894531,382.28309020996096,382.9957308634042
2022-12-14,383.3037414550781,385.7701416015625,382.6117858886719,385.32745368146215
2022-12-15,373.927490234375,383.3037414550781,382.65545349121095,383.2605825711991
2022-12-16,369.5127868652344,373.927490234375,382.3761810302734,374.47798281937787
2022-12-19,366.3794860839844,369.5127868652344,381.93423919677736,369.90466392495955
2022-12-20,366.8808288574219,366.3794860839844,381.24973754882814,366.60474046507545
2022-12-21,372.3666076660156,366.8808288574219,380.6594009399414,367.22917930860393
2022-12-22,367.0543212890625,372.3666076660156,380.0885528564453,372.47897541105937
2022-12-23,369.1657104492188,367.0543212890625,379.1311660766602,367.2294858018611
2022-12-27,367.7099304199219,369.1657104492188,378.2836654663086,369.47155175715153
2022-12-28,363.14007568359375,367.7099304199219,377.6714431762695,367.5160426701223
2022-12-29,369.67669677734375,363.14007568359375,376.8633560180664,363.3325498506211
2022-12-30,368.7029418945313,369.67669677734375,375.7846908569336,369.7474093450862
2023-01-03,367.1507568359375,368.7029418945313,374.67173156738284,368.3468492509931
2023-01-04,369.9852600097656,367.1507568359375,373.5037139892578,367.44591718446026
2023-01-05,365.7624816894531,369.9852600097656,372.82867431640625,369.9700564736949
2023-01-06,374.1501770019531,365.7624816894531,372.21888732910156,365.5906247326108
2023-01-09,373.9380187988281,374.1501770019531,372.06063690185545,374.0723956682353
2023-01-10,376.56048583984375,373.9380187988281,371.74398651123045,373.5104237175094
2023-01-11,381.3230895996094,376.56048583984375,371.7004898071289,376.49779908089636
2023-01-12,382.7113952636719,381.3230895996094,371.62305145263673,380.9819076115101
2023-01-13,384.1961364746094,382.7113952636719,371.47011413574216,382.15597162796706
2023-01-17,383.4923400878906,384.1961364746094,371.5147338867188,384.06044088561356
2023-01-18,377.4377746582031,383.4923400878906,371.9929763793945,383.28687203371106
2023-01-19,374.6900634765625,377.4377746582031,372.389225769043,377.5592482013796
2023-01-20,381.6702270507813,374.6900634765625,372.80475463867185,375.0248943638481
2023-01-23,386.2497253417969,381.6702270507813,373.54422454833986,381.4159819568935
2023-01-24,385.8351440429688,386.2497253417969,374.2383804321289,385.82198372148923
2023-01-25,385.9797973632813,385.8351440429688,375.1774215698242,385.93904152668307
2023-01-26,390.2218017578125,385.9797973632813,376.0181259155273,385.99799661626275
2023-01-27,391.1184692382813,390.2218017578125,377.1437194824219,389.7067073159476
2023-01-30,386.2111511230469,391.1184692382813,378.5426391601562,390.7249954456236
2023-01-31,391.8897705078125,386.2111511230469,379.3693618774414,386.42480583752814
2023-02-01,396.0545959472656,391.8897705078125,380.5287033081055,391.8074038591033
2023-02-02,401.820068359375,396.0545959472656,381.97389526367186,395.3991725091585
2023-02-03,397.549072265625,401.820068359375,383.56563568115234,401.4657880273246
2023-02-06,395.1194152832031,397.549072265625,385.15496520996095,397.55303356167957
2023-02-07,400.287109375,395.1194152832031,386.20342712402345,395.2079413398407
2023-02-08,395.9100646972656,400.287109375,387.52088165283203,399.9030601194555
2023-02-09,392.4778137207031,395.9100646972656,388.4883605957031,395.7098972008449
2023-02-10,393.3937377929688,392.4778137207031,389.0460968017578,393.06826086386315
2023-02-13,398.01177978515625,393.3937377929688,389.5802139282227,393.479016790618
2023-02-14,397.8286437988281,398.01177978515625,390.27099609375006,397.64134932183026
2023-02-15,399.1204528808594,397.8286437988281,390.9878112792969,397.82975340748885
2023-02-16,393.6251220703125,399.1204528808594,392.07194519042974,399.2089613176122
2023-02-17,392.6416931152344,393.6251220703125,393.0186981201172,393.6868409368617
2023-02-21,384.7649841308594,392.6416931152344,393.5672714233399,392.8066816538495
2023-02-22,384.2347106933594,384.7649841308594,393.493034362793,385.0977992137054
2023-02-23,386.2785949707031,384.2347106933594,393.41301269531255,384.6868467169677
2023-02-24,382.1521911621094,386.2785949707031,393.42795257568366,386.36157122820583
2023-02-27,383.4537658691406,382.1521911621094,393.0244720458985,382.40223218095247
2023-02-28,382.03656005859375,383.4537658691406,392.64123687744143,383.89193423987615
2023-03-01,380.5711364746094,382.03656005859375,392.43250732421876,381.98576533182165
2023-03-02,383.5309753417969,380.5711364746094,391.86657562255857,380.7170944367703
2023-03-03,389.6819152832031,383.5309753417969,391.24039459228516,383.58066314933365
2023-03-06,389.951904296875,389.6819152832031,390.63348693847655,389.239783074984
2023-03-07,383.9743347167969,389.951904296875,390.2536285400391,389.7379153491303
2023-03-08,384.6010437011719,383.9743347167969,389.6963745117188,384.26532406559437
2023-03-09,377.5052795410156,384.6010437011719,388.91207122802734,384.6557749526096
2023-03-10,372.0580749511719,377.5052795410156,387.99183197021483,377.52366957166123
2023-03-13,371.5278015136719,372.0580749511719,386.9708450317383,372.7420289706231
2023-03-14,377.6691589355469,371.5278015136719,385.87754821777344,371.95567084469343
2023-03-15,375.30712890625,377.6691589355469,384.860417175293,377.49120697449956
2023-03-16,381.8919372558594,375.30712890625,383.7343414306641,375.447023360485
2023-03-17,377.4265747070313,381.8919372558594,382.87291564941404,381.961950102798
2023-03-20,381.0557861328125,377.4265747070313,382.06298828125,377.1921123815035
2023-03-21,386.0592041015625,381.0557861328125,381.4836929321289,380.99625913270745
2023-03-22,379.4783020019531,386.0592041015625,381.54840393066405,385.5949960971756
2023-03-23,380.5041809082031,379.4783020019531,381.3105834960937,379.4031113693705
2023-03-24,383.0010070800781,380.5041809082031,381.02186279296876,380.9053008338349
2023-03-27,383.7171630859375,383.0010070800781,381.0643035888672,382.5797817680003
2023-03-28,382.85589599609375,383.7171630859375,381.07747344970704,383.51815171804543
2023-03-29,388.420654296875,382.85589599609375,381.11844024658205,383.08425237095963
2023-03-30,390.6949462890625,388.420654296875,381.5109161376953,388.14607116569255
2023-03-31,396.2016906738281,390.6949462890625,381.8691146850586,390.2207408663826
2023-04-03,397.71142578125,396.2016906738281,382.19510345458986,395.88397134678826
2023-04-04,395.5048522949219,397.71142578125,382.5830795288086,397.32559726854095
2023-04-05,394.4692993164063,395.5048522949219,383.1596054077148,395.33819077913637
2023-04-06,396.008056640625,394.4692993164063,383.65301818847655,394.45732816111706
2023-04-10,396.4145202636719,396.008056640625,384.57815704345705,395.7595693097755
2023-04-11,396.52099609375,396.4145202636719,385.79597930908204,396.30180618086
2023-04-12,394.9048156738281,396.52099609375,387.04563903808594,396.6020673324033
2023-04-13,400.1501770019531,394.9048156738281,387.907421875,394.9811518659175
2023-04-14,399.1727294921875,400.1501770019531,389.14957427978516,399.9412380547097
2023-04-17,400.6050415039063,399.1727294921875,390.01361389160155,398.93233917567915
2023-04-18,400.8663024902344,400.6050415039063,391.1725372314453,400.6547315749102
2023-04-19,400.798583984375,400.8663024902344,392.1630630493164,400.7399677605432
2023-04-20,398.6113586425781,400.798583984375,392.90003204345703,400.637552614928
2023-04-21,398.9210815429688,398.6113586425781,393.85668487548827,398.7198460966158
2023-04-24,399.3371887207031,398.9210815429688,394.77752990722655,398.9597744155715
2023-04-25,392.9982299804688,399.3371887207031,395.59433898925784,399.2798217636133
2023-04-26,391.3336791992188,392.9982299804688,396.0583923339844,393.2976093898209
2023-04-27,399.1243591308594,391.3336791992188,396.48228149414064,391.7867884057387
2023-04-28,402.5309753417969,399.1243591308594,397.01746673583983,398.80030080143604
2023-05-01,402.1244812011719,402.5309753417969,397.60926818847656,402.0898069880392
2023-05-02,397.60491943359375,402.1244812011719,397.90540771484376,402.28161491709653
2023-05-03,394.8757629394531,397.60491943359375,397.90008239746095,397.7655763444866
2023-05-04,392.0789184570313,394.8757629394531,397.8686279296875,394.88421754104735
2023-05-05,399.3371887207031,392.0789184570313,397.7491088867188,392.1901002543963
2023-05-08,399.4437561035156,399.3371887207031,397.91556549072266,399.2307717111257
2023-05-09,397.6920166015625,399.4437561035156,398.06702728271483,399.2683374680641
2023-05-10,399.5501403808594,397.6920166015625,398.12557830810545,397.9608138656014
2023-05-11,398.8533630371094,399.5501403808594,398.357844543457,399.5218078426626
2023-05-12,398.3307495117188,398.8533630371094,398.29300384521486,398.5300137469807
2023-05-15,399.7049865722656,398.3307495117188,398.2509048461914,398.42886142580653
2023-05-16,397.033935546875,399.7049865722656,398.2059020996094,399.69218857493144
2023-05-17,401.8534851074219,397.033935546875,398.01428375244143,397.0283508142753
2023-05-18,405.7247314453125,401.8534851074219,398.06702880859376,401.81690192143924
2023-05-19,405.13427734375,405.7247314453125,398.42269744873045,405.29517748961496
2023-05-22,405.298828125,405.13427734375,398.73335723876954,405.0085264230721
2023-05-23,400.7501831054688,405.298828125,399.03143920898435,405.3551738424856
2023-05-24,397.8468322753906,400.7501831054688,399.4190368652344,400.7021522583599
2023-05-25,401.2921447753906,397.8468322753906,399.744694519043,398.0737219868119
2023-05-26,406.4891662597656,401.2921447753906,399.8530838012695,401.26629509431206
2023-05-30,406.6440124511719,406.4891662597656,400.05099334716795,406.1487292670213
2023-05-31,404.38909912109375,406.6440124511719,400.27696990966797,406.61774985864685
2023-06-01,408.2311706542969,404.38909912109375,400.61617889404295,404.5569372977646
2023-06-02,414.1347351074219,408.2311706542969,401.28394927978513,407.9643741664625
2023-06-05,413.3411254882813,414.1347351074219,402.38674011230466,413.4933433628215
2023-06-06,414.24114990234375,413.3411254882813,403.0869369506836,413.15238151455196
2023-06-07,412.8087768554688,414.24114990234375,403.826806640625,414.29377267721094
2023-06-08,415.3057556152344,412.8087768554688,404.5826446533203,412.5850469149362
2023-06-09,416.0509338378906,415.3057556152344,405.37042541503905,415.0855741310964
2023-06-12,419.8252868652344,416.0509338378906,406.2303039550781,415.89745902871476
2023-06-13,422.5931091308594,419.8252868652344,407.3050308227539,419.6381408871239
2023-06-14,423.0963745117188,422.5931091308594,408.4494369506836,422.2992836968162
2023-06-15,428.3418273925781,423.0963745117188,409.75255889892577,422.8696268036858
2023-06-16,426.88275146484375,428.3418273925781,411.0769760131836,428.0171369900312
2023-06-20,424.6679992675781,426.88275146484375,412.13487701416017,426.51675290578856
2023-06-21,422.49212646484375,424.6679992675781,413.11156311035154,424.77122193870827
2023-06-22,424.0171813964844,422.49212646484375,413.9712280273437,422.57311096779216
2023-06-23,420.8116149902344,424.0171813964844,415.1345779418945,423.8863867318798
2023-06-26,419.09228515625,420.8116149902344,416.2828170776367,420.9500024465178
2023-06-27,423.6868896484375,419.09228515625,417.1728240966797,419.4489245200777
2023-06-28,423.900634765625,423.6868896484375,418.03271026611327,423.5935733954271
2023-06-29,425.5713806152344,423.900634765625,418.8955413818359,423.65984608452305
2023-06-30,430.5934753417969,425.5713806152344,419.954655456543,425.663012265162
2023-07-03,431.0888366699219,430.5934753417969,421.072770690918,430.2722636692526
2023-07-05,430.44769287109375,431.0888366699219,421.920475769043,430.6747091229229
2023-07-06,427.0770568847656,430.44769287109375,422.7758041381836,430.4522984602115
2023-07-07,425.9988098144531,427.0770568847656,423.4175994873047,427.1123114900282
2023-07-10,427.0770568847656,425.9988098144531,424.0771011352539,426.0242092585875
2023-07-11,429.7969055175781,427.0770568847656,424.6656661987305,427.0516130897732
2023-07-12,433.2550354003906,429.7969055175781,425.3529647827148,429.69977771503244
2023-07-13,436.6937255859375,433.2550354003906,426.02445220947266,433.11478356694556
2023-07-14,436.4216918945313,436.6937255859375,426.72948303222654,436.41402036799997
2023-07-17,437.93701171875,436.4216918945313,427.3957489013672,436.20714105961764
2023-07-18,441.191162109375,437.93701171875,427.8755081176758,437.75558798429574
2023-07-19,442.1723327636719,441.191162109375,428.59092864990237,440.79429127770527
2023-07-20,439.23870849609375,442.1723327636719,429.46614532470704,441.8700049757841
2023-07-21,439.23870849609375,439.23870849609375,430.30347442626953,439.3256197081015
2023-07-24,441.200927734375,439.23870849609375,431.06455078125,439.2790176695539
2023-07-25,442.4054565429688,441.200927734375,432.08401641845705,440.9646381313601
2023-07-26,442.4734191894531,442.4054565429688,433.24967498779296,442.2761957138577
2023-07-27,439.5398254394531,442.4734191894531,434.1890014648437,442.5270150250267
2023-07-28,443.8431396484375,439.5398254394531,434.97096099853513,439.6384612166161
2023-07-31,444.6882019042969,443.8431396484375,435.8845489501953,443.7103112124645
2023-08-01,443.4156799316406,444.6882019042969,436.5892852783203,444.37770917617263
2023-08-02,437.2473754882813,443.4156799316406,437.20562744140625,443.51222239375636
2023-08-03,435.9942932128906,437.2473754882813,437.5456115722656,437.60808362190136
2023-08-04,434.0223693847656,435.9942932128906,437.99147338867186,436.1769374793628
2023-08-07,437.8108215332031,434.0223693847656,438.3926513671875,434.11648328139785
2023-08-08,435.9068908691406,437.8108215332031,438.92933959960936,437.8854609787375
2023-08-09,432.9927673339844,435.9068908691406,439.2348388671875,436.0240827283167
2023-08-10,433.1481628417969,432.9927673339844,439.2217254638672,433.3186676856501
2023-08-11,432.8956298828125,433.1481628417969,439.04444732666013,433.2688437596791
2023-08-14,435.28521728515625,432.8956298828125,438.8681442260742,432.78140637434944
2023-08-15,430.214599609375,435.28521728515625,438.73555450439454,435.31153071165437
2023-08-16,427.0576477050781,430.214599609375,438.18672637939454,430.41428894113506
2023-08-17,423.8034973144531,427.0576477050781,437.43099212646484,427.4587999690838
2023-08-18,424.0074768066406,423.8034973144531,436.6592315673828,424.02670792018336
2023-08-21,426.7661743164063,424.0074768066406,435.89766998291014,424.14145286984325
2023-08-22,425.6101989746094,426.7661743164063,435.1759323120117,426.84121197235675
2023-08-23,430.3505859375,425.6101989746094,434.33616943359374,425.6938115032687
2023-08-24,424.3863220214844,430.3505859375,433.7300277709961,430.3287737493741
2023-08-25,427.3781433105469,424.3863220214844,432.9723526000977,424.35090299549177
2023-08-28,430.08831787109375,427.3781433105469,432.14910278320315,427.49964142091017
2023-08-29,436.3051452636719,430.08831787109375,431.41910858154296,429.7352319265227
2023-08-30,438.1021728515625,436.3051452636719,431.0635818481445,435.86901953024494
2023-08-31,437.4610290527344,438.1021728515625,431.10632171630857,437.8928966648663
2023-09-01,438.2770690917969,437.4610290527344,431.1796585083008,437.2978296754494
2023-09-05,436.3828430175781,438.2770690917969,431.3923934936523,438.08297930321163
2023-09-06,433.44927978515625,436.3828430175781,431.3209945678711,436.1762322272417
2023-09-07,432.1185607910156,433.44927978515625,431.1981140136719,433.62519666726314
2023-09-08,432.7693481445313,432.1185607910156,431.15440368652344,432.3123065081073
2023-09-11,435.615478515625,432.7693481445313,431.13546295166014,432.78939189590506
2023-09-12,433.2258605957031,435.615478515625,431.2714553833008,435.56682717807564
2023-09-13,433.7310180664063,433.2258605957031,431.1684875488281,433.32047350504484
2023-09-14,437.4707336425781,433.7310180664063,431.3443084716797,433.8805509578771
2023-09-15,432.2000427246094,437.4707336425781,431.8649627685547,437.19246264768424
2023-09-18,432.4534912109375,432.2000427246094,432.2847900390625,432.19671062745584
2023-09-19,431.5566101074219,432.4534912109375,432.7070907592773,432.7995848521378
2023-09-20,427.5891723632813,431.5566101074219,432.9466125488281,431.45993094607695
2023-09-21,420.5218505859375,427.5891723632813,433.0455612182617,427.7732514426229
2023-09-22,419.5762939453125,420.5218505859375,432.5541244506836,421.191571907466
2023-09-25,421.3406677246094,419.5762939453125,432.313623046875,419.9384843434351
2023-09-26,415.150634765625,421.3406677246094,432.0117492675781,421.3578447739154
2023-09-27,415.31634521484375,415.150634765625,431.2648651123047,415.58870216555545
2023-09-28,417.7241821289063,415.31634521484375,430.2154251098633,415.8819001381418
2023-09-29,416.7103271484375,417.7241821289063,429.19652557373047,417.5656697695272
2023-10-02,416.5446472167969,416.7103271484375,428.15899047851565,416.6883683163018
2023-10-03,410.96875,416.5446472167969,427.07236938476564,416.82806687241276
2023-10-04,413.9613952636719,410.96875,425.8016647338867,411.1635428354822
2023-10-05,413.805419921875,413.9613952636719,424.8272705078125,414.0365449131279
2023-10-06,418.7184753417969,413.805419921875,423.91161346435547,413.66240556014816
2023-10-09,421.3992004394531,418.7184753417969,423.2090698242188,418.63939778123995
2023-10-10,423.592529296875,421.3992004394531,422.49825592041014,421.17995920300046
2023-10-11,425.3276672363281,423.592529296875,422.01658935546874,423.3040419649482
2023-10-12,422.7346801757813,425.3276672363281,421.59642181396487,425.08362222767704
2023-10-13,420.6290283203125,422.7346801757813,420.859619140625,422.564030973511
2023-10-16,425.0546875,420.6290283203125,420.2810684204102,420.7291493282996
2023-10-17,425.0351257324219,425.0546875,419.91112823486327,424.8389227839367
2023-10-18,419.37158203125,425.0351257324219,419.5850540161133,424.79172770497064
2023-10-19,415.6867980957031,419.37158203125,419.1741744995117,419.77862286882305
2023-10-20,410.5788269042969,415.6867980957031,418.932421875,416.1158126367279
2023-10-23,409.8671875,410.5788269042969,418.48254852294923,410.78677704250333
2023-10-24,412.9573669433594,409.8671875,417.90887451171875,410.2201473629283
2023-10-25,407.030517578125,412.9573669433594,417.7992111206055,413.0782019475946
2023-10-26,402.1564331054688,407.030517578125,417.38491973876955,407.3499239427144
2023-10-27,400.3335876464844,402.1564331054688,416.60653228759764,402.86747734605484
2023-10-30,405.119873046875,400.3335876464844,415.7876953125,400.57474868038923
2023-10-31,407.6641540527344,405.119873046875,415.2164566040039,404.96303574310895
2023-11-01,412.01177978515625,407.6641540527344,415.0512268066406,407.59634583730804
2023-11-02,419.90771484375,412.01177978515625,414.95374603271483,411.93388644647746
2023-11-03,423.73870849609375,419.90771484375,415.2588607788086,419.3488691309496
2023-11-06,424.7134704589844,423.73870849609375,415.50987243652344,423.01174050545654
2023-11-07,425.9222717285156,424.7134704589844,415.6755859375,424.3798418514338
2023-11-08,426.2341918945313,425.9222717285156,415.79207305908204,425.56195340219875
2023-11-09,422.91009521484375,426.2341918945313,415.8373992919922,425.830960232075
2023-11-10,429.5095520019531,422.91009521484375,415.84617004394534,422.90041631920036
2023-11-13,429.10009765625,429.5095520019531,416.29019622802736,429.3312439603428
2023-11-14,437.4249877929688,429.10009765625,416.49246673583986,428.72519309321416
2023-11-15,438.3510437011719,437.4249877929688,417.11195983886716,437.18040144280695
2023-11-16,438.88720703125,438.3510437011719,418.0609329223633,437.8992935746115
2023-11-17,439.4330749511719,438.88720703125,419.2209533691406,438.6629887261013
2023-11-20,442.815673828125,439.4330749511719,420.6636657714844,439.2562010845991
2023-11-21,441.8505859375,442.815673828125,422.31109008789065,442.34460955917604
2023-11-22,443.5564880371094,441.8505859375,423.75575103759763,441.6910672921283
2023-11-24,443.8294372558594,443.5564880371094,425.58204956054686,443.5265110405875
2023-11-27,443.0301513671875,443.8294372558594,427.6656997680664,443.6485447269617
2023-11-28,443.46881103515625,443.0301513671875,429.80052795410154,442.96597260172047
2023-11-29,443.1568298339844,443.46881103515625,431.7179748535156,443.4933017820219
2023-11-30,444.9017333984375,443.1568298339844,433.49260864257815,443.0798709274059
2023-12-01,447.5337219238281,444.9017333984375,435.13710632324216,444.8490794557402
2023-12-04,445.18450927734375,447.5337219238281,436.5184066772461,447.3514599691401
2023-12-05,445.0966796875,445.18450927734375,437.59069671630857,445.16253543174554
2023-12-06,443.3030700683594,445.0966796875,438.6098571777344,445.21416222151436
2023-12-07,446.6856384277344,443.3030700683594,439.47889709472656,443.2612996634859
2023-12-08,448.6060485839844,446.6856384277344,440.50146942138673,446.5765881336644
2023-12-11,450.3509216308594,448.6060485839844,441.78626708984376,448.42639585963167
2023-12-12,452.4077758789063,450.3509216308594,442.8283355712891,450.2419065674757
2023-12-13,458.6465759277344,452.4077758789063,443.99371948242185,452.2490318007166
2023-12-14,460.1185607910156,458.6465759277344,445.05479888916017,458.138141145467
2023-12-15,459.3609313964844,460.1185607910156,446.14317474365237,459.66990982469537
2023-12-18,461.9448547363281,459.3609313964844,447.16686096191404,459.2730432663189
2023-12-19,464.7538757324219,461.9448547363281,448.2924499511719,461.69894549204116
2023-12-20,458.3136901855469,464.7538757324219,449.38936004638674,464.2606329613357
2023-12-21,462.6593322753906,458.3136901855469,450.21251525878904,458.4401678669434
2023-12-22,463.5891418457031,462.6593322753906,451.16765747070315,462.7842708122388
2023-12-26,465.5466613769531,463.5891418457031,452.1556427001953,463.15060185835296
2023-12-27,466.3883972167969,465.5466613769531,453.2814682006836,465.4673045849747
2023-12-28,466.5645446777344,466.3883972167969,454.4274475097656,466.4066110505843
2023-12-29,465.2138671875,466.5645446777344,455.59783325195315,466.36549196738656
2024-01-02,462.6103820800781,465.2138671875,456.6134399414062,465.20385161501474
2024-01-03,458.8324279785156,462.6103820800781,457.3672729492188,462.7088306998158
2024-01-04,457.35443115234375,458.8324279785156,458.04966888427737,459.08144886318047
2024-01-05,457.9808349609375,457.35443115234375,458.66255645751954,457.6008699599596
2024-01-08,464.5189514160156,457.9808349609375,459.3964447021484,458.0894769513873
2024-01-09,463.8142700195313,464.5189514160156,460.2881103515625,464.3488579715343
2024-01-10,466.4373474121094,463.8142700195313,461.0485214233398,463.6873329870499
2024-01-11,466.2317810058594,466.4373474121094,461.8528427124023,466.44597222726503
2024-01-12,466.55474853515625,466.2317810058594,462.54404296875,465.97024250754777
2024-01-16,464.8419189453125,466.55474853515625,462.93945159912107,466.3592829805845
2024-01-17,462.2580871582031,464.8419189453125,463.1756195068359,464.87673900169824
2024-01-18,466.3688049316406,462.2580871582031,463.3204772949219,462.37024307755496
2024-01-19,472.18267822265625,466.3688049316406,463.5416748046875,466.30379254532954
2024-01-22,473.1810302734375,472.18267822265625,463.9131149291992,471.72959398580565
2024-01-23,474.5610656738281,473.1810302734375,464.65648193359374,472.99036067935634
2024-01-24,475.0798034667969,474.5610656738281,465.25156860351564,474.5114667701816
2024-01-25,477.6636962890625,475.0798034667969,465.8261016845703,474.75364788140604
2024-01-26,477.056884765625,477.6636962890625,466.4319534301758,477.3196957141691
2024-01-29,480.8348693847656,477.056884765625,466.9653778076172,476.90291141874235
2024-01-30,480.46295166015625,480.8348693847656,467.67889404296875,480.66283772263466
2024-01-31,472.62310791015625,480.46295166015625,468.44134826660155,480.2272330217087
2024-02-01,478.8088684082031,472.62310791015625,468.94198455810545,472.93345147008347
2024-02-02,483.8494567871094,478.8088684082031,469.94080657958983,478.8713926673991
2024-02-05,482.087646484375,483.8494567871094,471.26555786132815,483.1476034370436
2024-02-06,483.4873352050781,482.087646484375,472.4708984375,482.11796817680914
2024-02-07,487.5198364257813,483.4873352050781,473.4193176269531,483.7081538892896
2024-02-08,487.7351379394531,487.5198364257813,474.60459594726564,486.96169454220365
2024-02-09,490.5539855957031,487.7351379394531,475.6694854736328,487.39914497331716
2024-02-12,490.3386535644531,490.5539855957031,476.885595703125,490.4864701317538
2024-02-13,483.5851745605469,490.3386535644531,478.07479095458984,490.09303853000256
2024-02-14,487.9798583984375,483.5851745605469,479.01195373535154,483.76920667091605
2024-02-15,491.34674072265625,487.9798583984375,480.2980422973633,488.0576817247118
2024-02-16,488.89990234375,491.34674072265625,481.54693908691405,490.843053269166
2024-02-20,486.2083435058594,488.89990234375,482.38280029296874,489.003281467987
2024-02-21,486.6487731933594,486.2083435058594,483.03416595458987,486.62273812046044
2024-02-22,496.72015380859375,486.6487731933594,483.63855133056643,486.5318433165133
2024-02-23,497.0627136230469,496.72015380859375,484.72056884765624,496.1681917043529
2024-02-26,495.2421875,497.0627136230469,485.69051971435545,496.69303842497317
2024-02-27,496.1622009277344,495.2421875,486.5997848510742,495.4648289067073
2024-02-28,495.5064697265625,496.1622009277344,487.3661514282227,496.0190904650602
2024-02-29,497.2878112792969,495.5064697265625,488.11832733154296,495.1259957898997
2024-03-01,501.95648193359375,497.2878112792969,489.3515625,497.2696783383027
2024-03-04,501.4181823730469,501.95648193359375,490.50894317626955,501.70753702642895
2024-03-05,496.4069213867188,501.4181823730469,491.3873794555664,501.2082449135464
2024-03-06,498.9223937988281,496.4069213867188,492.1033432006836,496.67722481038663
2024-03-07,503.8748474121094,498.9223937988281,492.8750961303711,498.90847420037886
2024-03-08,500.8504943847656,503.8748474121094,493.6928466796875,503.34903326121633
2024-03-11,500.41986083984375,500.8504943847656,494.34861450195314,500.8678788333819
2024-03-12,505.8030395507813,500.41986083984375,494.84190826416017,500.74960404573466
2024-03-13,505.0102233886719,505.8030395507813,495.61512756347656,505.39267595417823
2024-03-14,504.0119018554688,505.0102233886719,496.68638000488284,504.664164925322
2024-03-15,500.5510559082031,504.0119018554688,497.48798217773435,504.24553332084133
2024-03-18,503.5259094238281,500.5510559082031,497.94819793701174,500.66337685429266
2024-03-19,506.3240356445313,503.5259094238281,498.67949829101565,503.38703650800664
2024-03-20,511.00726318359375,506.3240356445313,499.6852828979492,506.0763819504887
2024-03-21,512.6959228515625,511.00726318359375,500.90320739746096,510.78532629684986
2024-03-22,511.7239379882813,512.6959228515625,501.7019958496094,512.4812496009706
2024-03-25,510.3102416992188,511.7239379882813,502.43505706787107,511.56789556312276
2024-03-26,509.3676452636719,510.3102416992188,503.188459777832,510.2527876427286
2024-03-27,513.6482543945312,509.3676452636719,503.8487319946289,509.2798871172235
2024-03-28,513.550048828125,513.6482543945312,504.75582122802734,513.4565295442802
2024-04-01,512.6566772460938,513.550048828125,505.5689331054688,513.3975152676384
2024-04-02,509.3971252441406,512.6566772460938,506.10394287109375,512.7976798721319
2024-04-03,509.9566650390625,509.3971252441406,506.5028900146484,509.53791826539634
2024-04-04,503.7321166992188,509.9566650390625,507.1803771972656,509.9393549865335
2024-04-05,508.9945373535156,503.7321166992188,507.42086334228514,503.9707288521772
2024-04-08,509.27923583984375,508.9945373535156,507.67684783935545,509.1606765206234
